datetime,year,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,wd_binned_N,wd_binned_NE,wd_binned_NW,wd_binned_S,wd_binned_SE,wd_binned_SW,wd_binned_W,is_working_time,season,is_weekend,PM2.5
2016-06-24 11:00:00,2016,13.0,2.0,10.0,300.0,86.0,31.4,1002.0,6.4,0.0,2.9,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,13.0
2016-06-24 12:00:00,2016,9.0,2.0,10.0,300.0,97.0,31.8,1001.3,4.5,0.0,3.9,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0,9.0
2016-06-24 13:00:00,2016,9.0,2.0,10.0,200.0,104.0,32.9,1000.3,4.6,0.0,3.7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0,6.0
2016-06-24 14:00:00,2016,14.0,2.0,11.0,200.0,105.0,33.5,999.9,5.1,0.0,4.1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0,14.0
2016-06-24 15:00:00,2016,14.0,2.0,11.0,200.0,103.0,34.0,999.1,5.5,0.0,3.3,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0,10.0
2016-06-24 16:00:00,2016,36.0,2.0,11.0,100.0,97.0,32.1,999.6,7.0,0.0,3.6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,10.0
2016-06-24 17:00:00,2016,25.0,2.0,20.0,300.0,80.0,32.7,999.2,6.8,0.0,1.2,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,15.0
2016-06-24 18:00:00,2016,7.0,2.0,15.0,200.0,84.0,32.7,999.2,5.3,0.0,3.3,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,7.0
2016-06-24 19:00:00,2016,5.0,2.0,17.0,200.0,86.0,31.6,1000.0,1.8,0.0,3.6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,5.0
2016-06-24 20:00:00,2016,21.0,2.0,17.0,200.0,89.0,29.4,1001.1,5.5,0.0,2.1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,11.0
2016-06-24 21:00:00,2016,27.0,2.0,16.0,200.0,94.0,28.0,1002.3,4.9,0.0,1.9,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,13.0
2016-06-24 22:00:00,2016,23.0,2.0,17.0,200.0,88.0,27.7,1002.8,4.0,0.0,2.2,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,11.0
2016-06-24 23:00:00,2016,19.0,2.0,22.0,200.0,78.0,27.0,1003.2,4.7,0.0,2.6,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,7.0
2016-06-25 00:00:00,2016,17.0,2.0,23.0,200.0,71.0,26.7,1003.2,5.0,0.0,2.2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,1,9.0
2016-06-25 01:00:00,2016,15.0,2.0,32.0,200.0,53.0,25.9,1002.9,4.9,0.0,2.2,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,1,7.0
2016-06-25 02:00:00,2016,19.0,2.0,35.0,200.0,45.0,25.8,1002.8,5.4,0.0,2.2,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,1,11.0
2016-06-25 03:00:00,2016,11.0,2.0,33.0,200.0,45.0,25.9,1002.8,4.9,0.0,2.0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,1,7.0
2016-06-25 04:00:00,2016,15.0,3.0,40.0,300.0,31.0,25.2,1003.0,5.4,0.0,1.3,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,1,7.0
2016-06-25 05:00:00,2016,21.0,3.0,45.0,300.0,22.0,22.8,1003.6,6.1,0.0,1.1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,11.0
2016-06-25 06:00:00,2016,30.0,3.0,31.0,300.0,40.0,22.2,1004.2,10.3,0.0,1.4,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,13.0
2016-06-25 07:00:00,2016,30.0,3.0,26.0,300.0,47.0,25.0,1004.9,8.9,0.0,1.8,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,1,7.0
2016-06-25 08:00:00,2016,33.0,3.0,23.0,300.0,56.0,29.0,1004.8,8.1,0.0,0.9,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,1,8.0
2016-06-25 09:00:00,2016,19.0,2.0,17.0,300.0,71.0,30.9,1004.5,7.4,0.0,1.8,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,9.0
2016-06-25 10:00:00,2016,17.0,2.0,13.0,300.0,87.0,32.3,1004.0,7.9,0.0,3.2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,1,9.0
2016-06-25 11:00:00,2016,20.0,2.0,12.0,300.0,98.0,33.9,1003.6,8.5,0.0,2.0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,16.0
2016-06-25 12:00:00,2016,18.0,2.0,12.0,400.0,107.0,34.4,1002.8,6.7,0.0,3.5,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,1,18.0
2016-06-25 13:00:00,2016,16.0,2.0,11.0,300.0,107.0,35.6,1002.0,8.4,0.0,2.1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,16.0
2016-06-25 14:00:00,2016,20.0,2.0,10.0,200.0,112.0,37.0,1001.3,7.9,0.0,2.3,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,1,20.0
2016-06-25 15:00:00,2016,26.0,2.0,10.0,200.0,117.0,37.3,1000.8,9.0,0.0,2.6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,1,26.0
2016-06-25 16:00:00,2016,22.0,2.0,11.0,200.0,121.0,37.3,1000.3,6.3,0.0,2.2,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,1,22.0
2016-06-25 17:00:00,2016,26.0,2.0,14.0,200.0,121.0,37.1,1000.2,6.2,0.0,1.3,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,1,22.0
2016-06-25 18:00:00,2016,24.0,2.0,19.0,300.0,117.0,34.7,1000.5,9.2,0.0,3.8,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,23.0
2016-06-25 19:00:00,2016,74.0,2.0,31.0,300.0,122.0,33.8,1001.0,9.8,0.0,1.5,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,1,20.0
2016-06-25 20:00:00,2016,24.0,2.0,30.0,400.0,121.0,32.5,1001.3,10.5,0.0,1.3,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,1,24.0
2016-06-25 21:00:00,2016,51.0,2.0,42.0,500.0,86.0,31.4,1001.7,10.7,0.0,1.2,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,1,24.0
2016-06-25 22:00:00,2016,61.0,2.0,45.0,500.0,71.0,31.9,1001.9,8.2,0.0,2.1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,1,29.0
2016-06-25 23:00:00,2016,68.0,2.0,55.0,500.0,49.0,29.8,1001.9,9.3,0.0,1.1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.46840844069978954,-0.9749279121818236,-0.2225209339563146,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,1,32.0
2016-06-26 00:00:00,2016,119.0,3.0,61.0,500.0,37.0,27.3,1001.9,10.9,0.0,0.9,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,1,41.0
2016-06-26 01:00:00,2016,122.0,3.0,84.0,600.0,2.0,24.9,1002.1,11.8,0.0,0.6,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,1,50.0
2016-06-26 02:00:00,2016,85.0,4.0,71.0,600.0,6.0,23.1,1002.0,13.0,0.0,1.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,1,50.0
2016-06-26 03:00:00,2016,92.0,3.0,68.0,600.0,2.0,22.4,1002.5,14.5,0.0,0.2,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,1,47.0
2016-06-26 04:00:00,2016,77.0,2.0,65.0,500.0,,21.7,1002.4,15.3,0.0,0.9,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,46.0
2016-06-26 05:00:00,2016,49.0,2.0,41.0,400.0,19.0,21.9,1002.6,15.5,0.0,1.0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,38.0
2016-06-26 06:00:00,2016,37.0,2.0,34.0,500.0,45.0,23.5,1002.6,14.2,0.0,1.5,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,1,37.0
2016-06-26 07:00:00,2016,53.0,2.0,36.0,500.0,45.0,25.7,1003.0,14.5,0.0,1.2,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,1,36.0
2016-06-26 08:00:00,2016,42.0,3.0,32.0,400.0,56.0,27.2,1002.8,13.9,0.0,1.9,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,1,38.0
2016-06-26 09:00:00,2016,68.0,3.0,26.0,400.0,83.0,29.7,1002.6,13.5,0.0,1.9,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,1,34.0
2016-06-26 10:00:00,2016,45.0,3.0,24.0,500.0,118.0,31.9,1002.3,13.6,0.0,1.1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,35.0
2016-06-26 11:00:00,2016,47.0,3.0,24.0,500.0,152.0,33.0,1001.8,13.1,0.0,1.7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,35.0
2016-06-26 12:00:00,2016,45.0,4.0,25.0,500.0,203.0,34.1,1001.2,13.5,0.0,2.4,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,45.0
2016-06-26 13:00:00,2016,45.0,6.0,27.0,500.0,249.0,36.0,1000.4,10.9,0.0,3.4,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,1,45.0
2016-06-26 14:00:00,2016,32.0,3.0,16.0,300.0,220.0,36.9,999.5,7.8,0.0,4.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,1,32.0
2016-06-26 15:00:00,2016,35.0,3.0,14.0,200.0,184.0,36.0,999.2,6.2,0.0,4.5,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,1,35.0
2016-06-26 16:00:00,2016,77.0,5.0,16.0,300.0,196.0,35.7,999.1,7.7,0.0,5.0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,1,30.0
2016-06-26 17:00:00,2016,63.0,5.0,16.0,300.0,188.0,35.5,998.9,7.5,0.0,4.1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,1,41.0
2016-06-26 18:00:00,2016,74.0,7.0,19.0,400.0,177.0,34.3,998.7,7.4,0.0,3.8,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,1,
2016-06-26 19:00:00,2016,82.0,14.0,22.0,400.0,202.0,33.6,999.0,6.8,0.0,3.0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,1,
2016-06-26 20:00:00,2016,51.0,10.0,26.0,400.0,169.0,32.8,999.1,8.3,0.0,2.3,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,1,
2016-06-26 21:00:00,2016,88.0,10.0,34.0,600.0,139.0,32.3,999.6,8.5,0.0,2.5,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,1,46.0
2016-06-26 22:00:00,2016,64.0,8.0,31.0,500.0,134.0,31.7,1000.1,9.3,0.0,1.9,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,1,37.0
2016-06-26 23:00:00,2016,75.0,9.0,31.0,500.0,115.0,31.1,999.7,9.9,0.0,1.8,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,1,40.0
2016-06-27 00:00:00,2016,72.0,8.0,28.0,400.0,119.0,30.5,999.3,9.9,0.0,2.3,0.0,1.0,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,40.0
2016-06-27 01:00:00,2016,70.0,9.0,21.0,400.0,139.0,29.8,999.1,10.4,0.0,3.5,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,43.0
2016-06-27 02:00:00,2016,84.0,11.0,20.0,400.0,141.0,29.0,998.9,11.1,0.0,3.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,45.0
2016-06-27 03:00:00,2016,86.0,12.0,21.0,500.0,140.0,28.5,998.5,11.5,0.0,2.4,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,49.0
2016-06-27 04:00:00,2016,78.0,13.0,26.0,500.0,125.0,27.4,998.3,12.2,0.0,1.2,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,54.0
2016-06-27 05:00:00,2016,85.0,12.0,27.0,600.0,115.0,26.8,998.3,12.8,0.0,1.2,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0,57.0
2016-06-27 06:00:00,2016,108.0,11.0,29.0,600.0,107.0,26.5,998.6,13.3,0.0,1.5,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,59.0
2016-06-27 07:00:00,2016,107.0,12.0,36.0,700.0,87.0,27.7,999.3,15.0,0.0,1.1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,69.0
2016-06-27 08:00:00,2016,123.0,8.0,58.0,900.0,33.0,26.3,1000.0,13.1,0.0,3.4,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,69.0
2016-06-27 09:00:00,2016,100.0,3.0,40.0,800.0,68.0,23.7,999.7,15.2,0.0,2.0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,45.0
2016-06-27 10:00:00,2016,51.0,3.0,40.0,700.0,70.0,23.6,999.8,17.3,0.2,1.4,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,51.0
2016-06-27 11:00:00,2016,64.0,6.0,42.0,800.0,95.0,26.4,999.3,15.7,0.1,1.5,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,58.0
2016-06-27 12:00:00,2016,58.0,9.0,31.0,800.0,145.0,30.0,998.2,14.5,0.0,1.9,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,58.0
2016-06-27 13:00:00,2016,66.0,10.0,22.0,700.0,200.0,29.5,997.8,15.6,0.0,3.2,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,64.0
2016-06-27 14:00:00,2016,95.0,11.0,21.0,700.0,199.0,28.9,997.7,15.8,0.0,3.1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,68.0
2016-06-27 15:00:00,2016,157.0,8.0,24.0,700.0,176.0,27.6,998.9,18.0,2.7,3.7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,80.0
2016-06-27 16:00:00,2016,113.0,2.0,31.0,800.0,128.0,25.0,998.8,19.4,0.5,1.4,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,65.0
2016-06-27 17:00:00,2016,69.0,3.0,37.0,800.0,134.0,25.8,998.2,18.0,0.0,2.8,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,69.0
2016-06-27 18:00:00,2016,83.0,3.0,42.0,900.0,135.0,26.3,998.4,17.6,0.0,1.6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,83.0
2016-06-27 19:00:00,2016,75.0,3.0,39.0,900.0,134.0,25.8,999.1,16.4,0.0,2.1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0,75.0
