datetime,year,PM2.5,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,season,is_weekend,is_working_time,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,RH
2016-07-28 17:00:00,2016,53.0,56.0,2.0,28.0,700.0,191.0,996.1,0.0,2.3,3,0,1,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,180.0,58.18409879000145
2016-07-28 18:00:00,2016,59.0,76.0,2.0,34.0,800.0,187.0,996.6,0.0,1.8,3,0,1,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,225.0,62.00158533085016
2016-07-28 19:00:00,2016,80.0,80.0,2.0,39.0,1000.0,166.0,996.1,0.0,0.9,3,0,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,135.0,68.08469013752973
2016-07-28 20:00:00,2016,89.0,96.0,2.0,40.0,1100.0,158.0,996.8,0.0,0.9,3,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,225.0,70.90955154792725
2016-07-28 21:00:00,2016,101.0,104.0,2.0,39.0,1100.0,149.0,997.8,0.0,0.9,3,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,45.0,78.22890311584081
2016-07-28 22:00:00,2016,117.0,117.0,2.0,47.0,1200.0,127.0,998.4,0.0,0.1,3,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,225.0,81.91311430045064
2016-07-28 23:00:00,2016,122.0,122.0,2.0,61.0,1300.0,88.0,998.5,0.0,0.8,3,0,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,270.0,82.8684048213516
2016-07-29 00:00:00,2016,107.0,107.0,2.0,107.0,1300.0,11.0,998.4,0.0,1.2,3,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,45.0,79.03684621704268
2016-07-29 01:00:00,2016,100.0,100.0,2.0,108.0,1200.0,21.0,997.9,0.0,0.6,3,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,45.0,84.25954365153872
2016-07-29 02:00:00,2016,88.0,88.0,2.0,58.11625167983899,900.0,47.0,997.9,0.0,0.8,3,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,89.88255385475075
2016-07-29 03:00:00,2016,79.0,79.0,2.0,60.0,700.0,58.0,997.9,0.0,1.6,3,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,45.0,81.22344525917279
2016-07-29 04:00:00,2016,67.0,67.0,2.0,44.0,700.0,47.544389611866265,998.3,0.0,1.2,3,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,45.0,86.1571492276435
2016-07-29 05:00:00,2016,76.0,76.0,2.0,59.0,700.0,52.0,998.8,0.0,0.8,3,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,0.0,88.25266348120688
2016-07-29 06:00:00,2016,90.0,90.0,2.0,69.0,700.0,42.0,999.5,0.0,1.3,3,0,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,89.86796766283864
2016-07-29 07:00:00,2016,92.0,92.0,2.0,77.0,800.0,33.0,1000.2,0.0,1.0,3,0,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,45.0,86.77085520794779
2016-07-29 08:00:00,2016,112.0,112.0,2.0,91.0,1000.0,21.0,1000.8,0.0,1.6,3,0,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,83.22373866684707
2016-07-29 09:00:00,2016,135.0,135.0,2.0,91.0,1400.0,32.0,1001.1,0.0,1.6,3,0,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,45.0,77.98045342647846
2016-07-29 10:00:00,2016,133.0,133.0,2.0,65.0,1200.0,69.0,1001.8,0.0,1.5,3,0,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,76.13901669894119
2016-07-29 11:00:00,2016,118.0,118.0,2.0,54.0,1200.0,91.0,1001.5,0.0,1.8,3,0,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,73.19214716805236
2016-07-29 12:00:00,2016,149.0,149.0,2.0,46.0,1200.0,136.0,1001.4,0.0,1.9,3,0,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,71.15075207633856
2016-07-29 13:00:00,2016,133.0,133.0,2.0,41.0,1200.0,181.0,1001.1,0.0,2.3,3,0,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,45.0,68.1437727107097
2016-07-29 14:00:00,2016,139.0,139.0,2.0,38.0,1300.0,229.0,1000.7,0.0,2.2,3,0,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,67.89721157956356
2016-07-29 15:00:00,2016,140.0,140.0,3.0,37.0,1500.0,267.0,1000.4,0.0,1.7,3,0,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,66.01425161367625
2016-07-29 16:00:00,2016,142.0,142.0,2.0,40.0,1500.0,263.0,1000.3,0.0,1.8,3,0,1,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,135.0,66.0963389585101
2016-07-29 17:00:00,2016,140.0,140.0,2.0,41.0,1400.0,264.0,1000.0,0.0,2.1,3,0,1,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,68.01528257439035
2016-07-29 18:00:00,2016,140.0,140.0,2.0,45.0,1500.0,257.0,1000.2,0.0,2.1,3,0,1,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,69.93512144006247
2016-07-29 19:00:00,2016,139.0,139.0,2.0,54.0,1600.0,233.0,1000.6,0.0,2.3,3,0,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,74.85054388930315
2016-07-29 20:00:00,2016,143.0,143.0,2.0,52.0,2000.0,213.0,1001.1,0.0,2.0,3,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,135.0,73.92097537709803
2016-07-29 21:00:00,2016,134.0,134.0,2.0,45.0,2200.0,201.0,1001.9,0.0,1.9,3,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,76.06148551643743
2016-07-29 22:00:00,2016,110.0,110.0,2.0,36.0,1600.0,187.0,1002.4,0.0,1.5,3,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,90.0,81.07320139429206
2016-07-29 23:00:00,2016,102.0,102.0,2.0,34.0,1200.0,160.0,1002.8,0.0,2.0,3,0,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,135.0,81.09881533507782
2016-07-30 00:00:00,2016,119.0,119.0,2.0,40.0,1200.0,121.0,1002.9,0.0,1.6,3,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,135.0,81.06037573471899
2016-07-30 01:00:00,2016,124.0,124.0,2.0,35.0,1100.0,116.0,1003.1,0.0,1.8,3,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,135.0,82.93887369679388
2016-07-30 02:00:00,2016,134.0,134.0,2.0,32.0,1100.0,101.0,1003.2,0.0,1.5,3,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,135.0,85.88000298003192
2016-07-30 03:00:00,2016,72.46017335302868,80.95376772195513,2.1768235430245086,63.27922889788938,1078.6964639624052,29.387342352969597,1002.9,0.0,2.4,3,1,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,87.86350571814201
2016-07-30 04:00:00,2016,128.0,128.0,2.0,31.0,1100.0,66.0,1002.7,0.9,1.0,3,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,93.18097793538355
2016-07-30 05:00:00,2016,129.0,129.0,2.0,34.0,1200.0,58.0,1003.0,0.3,0.9,3,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,270.0,93.17099956553984
2016-07-30 06:00:00,2016,123.0,123.0,2.0,40.0,1300.0,44.0,1003.3,0.0,1.3,3,1,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,94.83515231496023
2016-07-30 07:00:00,2016,130.0,130.0,2.0,46.0,1500.0,45.0,1003.9,0.0,2.1,3,1,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,94.28430997950879
2016-07-30 08:00:00,2016,162.0,162.0,2.0,46.0,1500.0,59.0,1004.3,0.0,1.4,3,1,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,92.10203215213275
2016-07-30 09:00:00,2016,208.0,208.0,2.0,52.0,1600.0,67.0,1004.5,0.0,2.0,3,1,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,45.0,91.01287941863765
2016-07-30 10:00:00,2016,48.040486788921875,52.1211146226528,2.206848810754215,52.21597197158311,824.6341024026184,45.30722491217777,1004.9,0.0,1.9,3,1,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,88.89519856420591
2016-07-30 11:00:00,2016,225.0,225.0,2.0,52.0,2500.0,56.0,1004.7,0.0,1.7,3,1,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,135.0,87.88069979602807
2016-07-30 12:00:00,2016,228.0,228.0,2.0,45.0,2200.0,74.0,1004.1,0.0,2.4,3,1,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,84.91171156939822
2016-07-30 13:00:00,2016,219.0,219.0,2.0,41.0,2200.0,94.0,1004.0,0.0,1.2,3,1,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,270.0,80.1869584874083
2016-07-30 14:00:00,2016,226.0,226.0,2.0,41.0,2200.0,100.0,1003.0,0.0,1.2,3,1,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,135.0,77.073461088113
2016-07-30 15:00:00,2016,235.0,235.0,2.0,48.0,2300.0,105.0,1001.3,0.0,1.5,3,1,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,0.0,78.82224584842318
2016-07-30 16:00:00,2016,223.0,223.0,2.0,63.0,2300.0,83.0,1002.3,0.0,1.8,3,1,1,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,315.0,80.72588484967545
2016-07-30 17:00:00,2016,227.0,227.0,2.0,62.0,2300.0,78.0,1002.9,0.0,1.7,3,1,1,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,71.95513803800651
2016-07-30 18:00:00,2016,116.0,116.0,2.0,48.0,1300.0,99.0,1003.3,0.0,1.8,3,1,1,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,72.10302147564832
2016-07-30 19:00:00,2016,38.0,38.0,2.0,75.0,900.0,87.0,1003.4,0.0,2.1,3,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,75.02902793134051
2016-07-30 20:00:00,2016,43.0,43.0,2.0,75.0,900.0,76.0,1003.7,0.0,0.7,3,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,74.99607296504637
2016-07-30 21:00:00,2016,45.0,45.0,2.0,72.0,900.0,69.0,1005.1,0.0,1.9,3,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,45.0,82.07127758703002
2016-07-30 22:00:00,2016,49.0,49.0,2.0,84.0,900.0,52.0,1005.2,0.0,1.7,3,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,85.04182384331482
2016-07-30 23:00:00,2016,55.0,55.0,2.0,71.0,800.0,49.0,1006.0,0.0,2.1,3,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,135.0,82.97731513047421
2016-07-31 00:00:00,2016,45.0,45.0,2.0,41.0,800.0,85.0,1005.9,0.0,1.1,3,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,82.89401186613046
2016-07-31 01:00:00,2016,26.0,26.0,2.0,28.0,600.0,111.0,1005.0,0.0,1.3,3,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,86.97829722163391
2016-07-31 02:00:00,2016,33.0,33.0,2.0,31.87964666772122,700.0,75.0,1004.0,0.0,1.2,3,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,88.03130572020955
2016-07-31 03:00:00,2016,41.0,41.0,2.0,44.0,700.0,79.0,1003.7,0.0,0.8,3,1,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,90.0,86.97829722163391
2016-07-31 04:00:00,2016,58.0,58.0,2.0,54.0,800.0,30.02069821384324,1003.4,0.0,1.5,3,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,90.0,85.91943040350178
2016-07-31 05:00:00,2016,38.0,38.0,2.0,54.0,1100.0,53.0,1004.8,0.0,1.7,3,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,90.0,84.89324628360416
2016-07-31 06:00:00,2016,51.0,51.0,2.0,45.0,1100.0,54.0,1006.1,0.0,0.6,3,1,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,85.93946645930916
2016-07-31 07:00:00,2016,60.0,60.0,2.0,58.0,1000.0,42.0,1005.5,0.0,1.5,3,1,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,135.0,82.88206337863019
2016-07-31 08:00:00,2016,72.0,72.0,2.0,57.0,1700.0,39.0,1006.0,0.2,1.0,3,1,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,135.0,88.09149888554954
2016-07-31 09:00:00,2016,65.0,65.0,2.0,70.0,1600.0,22.0,1006.3,0.0,1.0,3,1,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,270.0,83.01283729371922
2016-07-31 10:00:00,2016,51.0,51.0,2.0,62.0,1200.0,38.0,1005.7,0.0,1.3,3,1,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,75.17657252333385
2016-07-31 11:00:00,2016,65.0,65.0,2.0,56.0,1200.0,56.0,1005.4,0.0,2.1,3,1,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,79.25947240888392
2016-07-31 12:00:00,2016,73.0,73.0,2.0,54.0,1200.0,61.0,1005.4,0.0,2.0,3,1,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,77.84728783122972
2016-07-31 13:00:00,2016,81.0,81.0,2.0,54.0,1300.0,84.0,1005.0,0.0,2.3,3,1,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,90.0,81.10725162133313
2016-07-31 14:00:00,2016,75.0,75.0,2.0,38.0,1000.0,107.0,1004.5,0.0,2.3,3,1,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,90.0,79.20320264123698
2016-07-31 15:00:00,2016,32.0,32.0,2.0,39.0,800.0,110.0,1004.1,0.0,2.4,3,1,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,75.09475503495757
2016-07-31 16:00:00,2016,28.0,28.0,2.0,47.0,800.0,106.0,1004.0,0.0,1.7,3,1,1,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,76.97044370489705
2016-07-31 17:00:00,2016,31.0,31.0,2.0,45.0,700.0,116.0,1003.5,0.0,0.6,3,1,1,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,75.22548175981957
2016-07-31 18:00:00,2016,33.0,33.0,2.0,44.0,800.0,126.0,1003.6,0.0,1.3,3,1,1,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,75.17657252333385
2016-07-31 19:00:00,2016,59.0,59.0,2.0,56.0,900.0,114.0,1003.8,0.0,1.0,3,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,90.0,77.90661335772414
2016-07-31 20:00:00,2016,62.0,62.0,2.0,69.0,1000.0,86.0,1004.4,0.0,0.1,3,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,82.21902764685721
2016-07-31 21:00:00,2016,56.0,56.0,2.0,72.0,1100.0,60.0,1004.8,0.0,1.4,3,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,78.80988713123165
2016-07-31 22:00:00,2016,64.0,64.0,2.0,69.0,1000.0,53.0,1005.5,0.0,0.9,3,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,78.80988713123165
2016-07-31 23:00:00,2016,59.0,59.0,2.0,61.0,900.0,54.0,1005.4,0.0,0.9,3,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,45.0,81.18482834464315
2016-08-01 00:00:00,2016,49.0,49.0,2.0,83.0,900.0,27.0,1005.0,0.0,1.0,3,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,81.2105856120954
