datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,log_PM2.5,RH,working_hour_component,log_PM2.5_lag_1,PM10_lag_1,PM2.5_pred
2016-06-10 11:00:00,2016,73.0,4.0,20.0,800.0,160.0,998.9,0.0,2.2,0.258819045102521,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,90.0,3,0,4.290459441148391,67.89454664934489,-0.9659258262890682,4.04305126783455,57.0,69.60813421568139
2016-06-10 12:00:00,2016,90.0,4.0,20.0,800.0,195.0,998.1,0.0,1.6,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,135.0,3,0,4.499809670330265,64.23471660527524,-1.0,4.290459441148391,73.0,81.86779687348702
2016-06-10 13:00:00,2016,111.0,5.0,21.0,900.0,238.0,997.7,0.0,2.1,-0.2588190451025208,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,180.0,3,0,4.709530201312334,57.110448247103896,-0.9659258262890684,4.499809670330265,90.0,103.99702124410614
2016-06-10 14:00:00,2016,108.0,6.0,18.0,800.0,276.0,996.9,0.0,2.5,-0.4999999999999997,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,180.0,3,0,4.68213122712422,52.93963789972217,-0.8660254037844388,4.709530201312334,111.0,108.61917490445668
2016-06-10 15:00:00,2016,101.0,5.0,17.0,800.0,268.0,996.0,0.0,1.9,-0.7071067811865471,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,180.0,3,0,4.61512051684126,52.15836864392666,-0.7071067811865479,4.68213122712422,108.0,104.95177251307516
2016-06-10 16:00:00,2016,47.0,2.0,11.0,500.0,163.0,997.1,10.7,1.6,-0.8660254037844385,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,90.0,3,0,3.8501476017100584,72.12532545215386,-0.5000000000000004,4.61512051684126,101.0,33.7429944481068
2016-06-10 17:00:00,2016,32.0,3.0,19.0,600.0,140.0,996.8,0.0,0.9,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,90.0,3,0,3.4657359027997265,54.12898246190031,-0.2588190451025206,3.8501476017100584,47.0,33.71839780652534
2016-06-10 18:00:00,2016,10.0,2.0,12.0,300.0,118.0,997.4,0.0,3.6,-1.0,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,315.0,3,0,2.302585092994046,28.0359644727826,-1.8369701987210292e-16,3.4657359027997265,32.0,12.861422812081505
2016-06-10 19:00:00,2016,7.0,2.0,11.0,200.0,101.0,998.5,0.0,3.0,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,270.0,3,0,1.9459101490553132,30.068385998650346,0.0,2.302585092994046,10.0,6.100221711962449
2016-06-10 20:00:00,2016,8.0,2.0,9.0,200.0,89.0,999.0,0.0,4.1,-0.8660254037844386,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,315.0,3,0,2.0794415416798357,31.97947912396985,0.0,1.9459101490553132,7.0,7.689632623053351
2016-06-10 21:00:00,2016,12.0,2.0,12.0,300.0,81.0,1001.1,0.0,2.7,-0.7071067811865477,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,0.0,3,0,1.3862943611198906,33.94844370749849,0.0,2.0794415416798357,8.0,9.152171360207399
2016-06-10 22:00:00,2016,10.0,2.0,19.0,300.0,64.0,1002.4,0.0,1.7,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,0.0,3,0,2.302585092994046,34.94484776826506,0.0,1.3862943611198906,12.0,7.193498452637966
2016-06-10 23:00:00,2016,9.0,2.0,14.0,200.0,70.0,1002.4,0.0,1.2,-0.2588190451025215,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,0.0,3,0,2.1972245773362196,44.91832962133213,0.0,2.302585092994046,10.0,7.7498728486355315
2016-06-11 00:00:00,2016,15.0,2.0,19.0,200.0,57.0,1002.5,0.0,0.8,0.0,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,270.0,3,1,1.9459101490553132,47.1589147697731,0.0,2.1972245773362196,9.0,10.26907408737563
2016-06-11 01:00:00,2016,13.0,2.0,24.0,200.0,47.0,1002.4,0.0,2.7,0.2588190451025207,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,315.0,3,1,2.4849066497880004,37.01626459964291,0.0,1.9459101490553132,15.0,8.48567435871154
2016-06-11 02:00:00,2016,5.0,2.0,16.0,200.0,57.0,1002.4,0.0,2.3,0.4999999999999999,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,315.0,3,1,1.6094379124341003,36.89980803698955,0.0,2.4849066497880004,13.0,4.039520203199457
2016-06-11 03:00:00,2016,6.0,2.0,16.0,200.0,54.0,1002.4,0.0,1.4,0.7071067811865476,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,315.0,3,1,1.791759469228055,40.877311114184415,0.0,1.6094379124341003,5.0,5.761531949607887
2016-06-11 04:00:00,2016,6.0,2.0,17.0,200.0,52.0,1002.4,0.0,1.8,0.8660254037844386,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,270.0,3,1,1.791759469228055,45.04011335700778,0.0,1.791759469228055,6.0,5.536704776451512
2016-06-11 05:00:00,2016,19.0,3.0,21.0,300.0,42.0,1003.1,0.0,0.8,0.9659258262890684,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,225.0,3,1,1.9459101490553132,47.13085358430792,0.0,1.791759469228055,6.0,8.668238900724877
2016-06-11 06:00:00,2016,15.0,2.0,27.0,300.0,32.0,1003.6,0.0,1.1,1.0,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,225.0,3,1,1.9459101490553132,47.99228999816746,6.123233995736766e-17,1.9459101490553132,19.0,9.126109992459078
2016-06-11 07:00:00,2016,32.0,3.0,26.0,400.0,35.0,1004.0,0.0,1.7,0.9659258262890684,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,270.0,3,1,2.4849066497880004,41.11991270020695,-0.2588190451025206,1.9459101490553132,15.0,10.152332378675462
2016-06-11 08:00:00,2016,9.0,4.0,15.0,300.0,71.0,1004.3,0.0,2.8,0.8660254037844387,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,315.0,3,1,2.1972245773362196,38.016473224275984,-0.4999999999999998,2.4849066497880004,32.0,7.364810735040943
2016-06-11 09:00:00,2016,6.0,4.0,10.0,300.0,91.0,1004.3,0.0,3.4,0.7071067811865476,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,315.0,3,1,1.791759469228055,36.03987755125057,-0.7071067811865475,2.1972245773362196,9.0,6.45431350086273
2016-06-11 10:00:00,2016,11.0,4.0,11.0,300.0,96.0,1004.0,0.0,3.5,0.4999999999999999,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,0.0,3,1,2.1972245773362196,32.00805589839692,-0.8660254037844387,1.791759469228055,6.0,9.81428376032507
2016-06-11 11:00:00,2016,7.0,4.0,11.0,300.0,101.0,1003.7,0.0,2.9,0.258819045102521,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,315.0,3,1,1.0986122886681098,32.94838531006929,-0.9659258262890682,2.1972245773362196,11.0,6.985417358361207
2016-06-11 12:00:00,2016,5.0,2.0,9.0,300.0,107.0,1003.2,0.0,2.6,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,0.0,3,1,1.0986122886681098,35.03807407500325,-1.0,1.0986122886681098,7.0,5.547095906630925
2016-06-11 13:00:00,2016,6.0,2.0,9.0,200.0,111.0,1002.7,0.0,3.0,-0.2588190451025208,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,0.0,3,1,1.791759469228055,30.09654701891013,-0.9659258262890684,1.0986122886681098,5.0,6.333704251458328
2016-06-11 14:00:00,2016,8.0,2.0,9.0,200.0,117.0,1002.4,0.0,2.9,-0.4999999999999997,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,45.0,3,1,2.0794415416798357,32.13216360016613,-0.8660254037844388,1.791759469228055,6.0,8.895382415844587
2016-06-11 15:00:00,2016,15.0,2.0,12.0,200.0,124.0,1002.2,0.0,2.0,-0.7071067811865471,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,45.0,3,1,1.0986122886681098,29.0753645906162,-0.7071067811865479,2.0794415416798357,8.0,13.32327522713314
2016-06-11 16:00:00,2016,5.0,2.0,10.0,200.0,124.0,1002.0,0.0,1.4,-0.8660254037844385,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,90.0,3,1,1.0986122886681098,29.0753645906162,-0.5000000000000004,1.0986122886681098,15.0,5.411064913021538
2016-06-11 17:00:00,2016,12.0,2.0,14.0,200.0,123.0,1002.1,0.0,1.4,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,90.0,3,1,1.791759469228055,26.997784004424968,-0.2588190451025206,1.0986122886681098,5.0,10.662556296504365
2016-06-11 18:00:00,2016,14.0,2.0,20.0,300.0,120.0,1002.3,0.0,1.5,-1.0,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,135.0,3,1,2.4849066497880004,30.998282476481577,-1.8369701987210292e-16,1.791759469228055,12.0,10.426617679963838
2016-06-11 19:00:00,2016,46.0,2.0,29.0,300.0,115.0,1002.8,0.0,1.6,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,180.0,3,1,2.5649493574615367,32.033689859996365,0.0,2.4849066497880004,14.0,14.847479789858443
2016-06-11 20:00:00,2016,41.0,2.0,28.0,300.0,117.0,1003.2,0.0,1.4,-0.8660254037844386,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,225.0,3,1,2.833213344056216,36.04752728138906,0.0,2.5649493574615367,46.0,12.664196689540526
2016-06-11 21:00:00,2016,45.0,3.0,40.0,400.0,87.0,1003.7,0.0,1.0,-0.7071067811865477,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,225.0,3,1,3.044522437723423,47.9541608706587,0.0,2.833213344056216,41.0,18.00787824091799
2016-06-11 22:00:00,2016,100.0,2.0,69.0,600.0,34.0,1004.0,0.0,0.7,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,90.0,3,1,3.367295829986474,54.848120104414186,0.0,3.044522437723423,45.0,31.12311120514799
2016-06-11 23:00:00,2016,83.0,3.0,77.0,700.0,19.0,1004.4,0.0,1.3,-0.2588190451025215,1.2246467991473532e-16,-1.0,0.8276889981568906,-0.5611870653623823,-0.9749279121818236,-0.2225209339563146,90.0,3,1,3.367295829986474,56.07790920212998,0.0,3.367295829986474,100.0,32.830570277742225
2016-06-12 00:00:00,2016,96.0,4.0,83.0,800.0,2.0,1004.5,0.0,2.2,0.0,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,90.0,3,1,3.4011973816621555,63.91715508911903,0.0,3.367295829986474,83.0,35.82814334952065
2016-06-12 01:00:00,2016,138.0,5.0,36.0,1200.0,51.0,1004.7,0.0,2.0,0.2588190451025207,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,90.0,3,1,4.0943445622221,71.84942360338808,0.0,3.4011973816621555,96.0,52.49264976466244
2016-06-12 02:00:00,2016,77.0,3.0,25.0,1100.0,62.0,1004.6,0.0,2.2,0.4999999999999999,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,90.0,3,1,4.343805421853684,75.94204452206843,0.0,4.0943445622221,138.0,54.76658391064505
2016-06-12 03:00:00,2016,82.0,2.0,20.0,1100.0,77.0,1005.1,0.0,1.6,0.7071067811865476,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,45.0,3,1,4.406719247264253,77.82049825259793,0.0,4.343805421853684,77.0,80.37450887302944
2016-06-12 04:00:00,2016,87.0,3.0,22.0,1200.0,71.77007666666667,1005.3,0.0,1.1,0.8660254037844386,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,45.0,3,1,4.465908118654584,80.79027420661696,0.0,4.406719247264253,82.0,86.29814881176783
2016-06-12 05:00:00,2016,148.0,3.0,17.0,1200.0,70.0,1005.1,0.0,0.8,0.9659258262890684,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,45.0,3,1,4.430816798843313,82.80694034265265,0.0,4.465908118654584,87.0,114.73163026797756
2016-06-12 06:00:00,2016,82.79166666666667,5.375,58.20022583333333,820.0,28.30090333333333,1005.0,0.0,0.6,1.0,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,45.0,3,1,4.290459441148391,80.83063804431852,6.123233995736766e-17,4.430816798843313,148.0,73.79462727804426
2016-06-12 07:00:00,2016,94.0,3.0,23.0,1300.0,64.0,1005.2,0.0,0.6,0.9659258262890684,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,90.0,3,1,4.543294782270004,76.94535039848304,-0.2588190451025206,4.290459441148391,82.79166666666667,78.61391675277717
2016-06-12 08:00:00,2016,95.0,5.0,29.0,1300.0,56.0,1005.1,0.0,1.0,0.8660254037844387,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,90.0,3,1,4.553876891600541,72.84158261960651,-0.4999999999999998,4.543294782270004,94.0,91.44537578462928
2016-06-12 09:00:00,2016,99.0,7.0,20.0,1300.0,82.0,1004.7,0.0,1.7,0.7071067811865476,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,90.0,3,1,4.59511985013459,66.93870575972552,-0.7071067811865475,4.553876891600541,95.0,97.71662303211217
2016-06-12 10:00:00,2016,104.0,8.0,20.0,1300.0,103.0,1004.2,0.0,1.3,0.4999999999999999,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,135.0,3,1,4.6443908991413725,64.22712040187332,-0.8660254037844387,4.59511985013459,99.0,101.91945993244691
2016-06-12 11:00:00,2016,103.0,10.0,28.0,1400.0,114.0,1003.7,0.0,1.4,0.258819045102521,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,45.0,3,1,4.634728988229636,57.08787770248321,-0.9659258262890682,4.6443908991413725,104.0,102.45402837334302
2016-06-12 12:00:00,2016,103.0,11.0,28.0,1300.0,164.0,1002.7,0.0,1.1,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,135.0,3,1,4.634728988229636,45.94320042450765,-1.0,4.634728988229636,103.0,99.84783565360719
2016-06-12 13:00:00,2016,75.0,10.0,22.0,1000.0,215.0,1001.8,0.0,2.7,-0.2588190451025208,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,225.0,3,1,4.31748811353631,40.1578940007544,-0.9659258262890684,4.634728988229636,103.0,74.5185903173684
2016-06-12 14:00:00,2016,62.0,7.0,15.0,600.0,225.0,1001.1,0.0,2.3,-0.4999999999999997,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,225.0,3,1,4.127134385045092,35.092389208657615,-0.8660254037844388,4.31748811353631,75.0,57.965174580579344
2016-06-12 15:00:00,2016,40.0,6.0,15.0,500.0,203.0,1000.4,0.0,1.8,-0.7071067811865471,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,225.0,3,1,3.6888794541139363,34.09938784036311,-0.7071067811865479,4.127134385045092,62.0,38.99844353237397
2016-06-12 16:00:00,2016,39.0,7.0,17.0,500.0,217.0,999.7,0.0,1.8,-0.8660254037844385,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,225.0,3,1,3.6635616461296463,34.01761129757989,-0.5000000000000004,3.6888794541139363,40.0,36.335904379026
2016-06-12 17:00:00,2016,43.0,7.0,17.0,500.0,231.0,998.9,0.0,1.6,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,180.0,3,1,3.7612001156935624,33.003044120738814,-0.2588190451025206,3.6635616461296463,39.0,37.23996228800591
2016-06-12 18:00:00,2016,44.0,6.0,20.0,600.0,225.0,998.5,0.0,1.7,-1.0,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,135.0,3,1,3.784189633918261,34.97699447718391,-1.8369701987210292e-16,3.7612001156935624,43.0,43.683014903515364
2016-06-12 19:00:00,2016,42.0,6.0,22.0,500.0,222.0,998.7,0.0,1.7,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,180.0,3,1,3.7376696182833684,37.944068544981405,0.0,3.784189633918261,44.0,39.662755317442986
2016-06-12 20:00:00,2016,38.0,5.0,28.0,500.0,194.0,998.6,0.0,1.9,-0.8660254037844386,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,90.0,3,1,3.5553480614894135,45.98962940578339,0.0,3.7376696182833684,42.0,35.04624631514362
2016-06-12 21:00:00,2016,124.0,5.0,47.0,700.0,147.0,999.1,0.0,1.4,-0.7071067811865477,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,135.0,3,1,3.6635616461296463,55.16350417157578,0.0,3.5553480614894135,38.0,46.243976387225956
2016-06-12 22:00:00,2016,118.0,6.0,39.0,1100.0,154.0,999.6,0.0,1.4,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,90.0,3,1,4.276666119016055,55.08770025851263,0.0,3.6635616461296463,124.0,52.29496999149369
2016-06-12 23:00:00,2016,53.0,9.0,25.0,900.0,143.0,999.6,0.0,1.5,-0.2588190451025215,1.2246467991473532e-16,-1.0,0.6876994588534235,-0.7259954919231305,-0.7818314824680299,0.6234898018587334,45.0,3,1,3.970291913552122,56.964340358744806,0.0,4.276666119016055,118.0,46.48785598181583
2016-06-13 00:00:00,2016,89.0,8.0,30.0,900.0,117.0,999.9,0.0,2.1,0.0,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,45.0,3,0,3.784189633918261,67.18755818971125,0.0,3.970291913552122,53.0,63.49653445480659
2016-06-13 01:00:00,2016,93.0,2.0,29.0,900.0,132.0,1000.0,0.0,2.2,0.2588190451025207,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,0.0,3,0,4.5217885770490405,69.1669839061033,0.0,3.784189633918261,89.0,51.662042301622314
2016-06-13 02:00:00,2016,51.0,2.0,21.0,600.0,129.0,1000.1,0.0,1.8,0.4999999999999999,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,45.0,3,0,3.9318256327243257,72.87747183706782,0.0,4.5217885770490405,93.0,52.872466778439595
2016-06-13 03:00:00,2016,55.0,2.0,19.0,600.0,124.0,1000.0,0.0,1.2,0.7071067811865476,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,45.0,3,0,3.912023005428146,79.93690882664424,0.0,3.9318256327243257,51.0,51.3863849133773
2016-06-13 04:00:00,2016,44.0,2.0,18.0,500.0,115.0,999.4,0.3,1.5,0.8660254037844386,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,90.0,3,0,3.784189633918261,86.10234479198566,0.0,3.912023005428146,55.0,43.25868159863569
2016-06-13 05:00:00,2016,35.0,2.0,16.0,400.0,112.0,999.7,0.0,1.6,0.9659258262890684,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,45.0,3,0,3.5553480614894135,84.99224190145854,0.0,3.784189633918261,44.0,34.248094520272154
2016-06-13 06:00:00,2016,30.0,2.0,15.0,400.0,108.0,999.9,0.0,1.3,1.0,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,0.0,3,0,3.4011973816621555,80.80374235303539,6.123233995736766e-17,3.5553480614894135,35.0,29.55678181984028
2016-06-13 07:00:00,2016,31.0,2.0,22.0,500.0,94.0,1000.0,0.0,1.5,0.9659258262890684,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,45.0,3,0,3.4339872044851463,81.8489571028144,-0.2588190451025206,3.4011973816621555,30.0,30.701854908427038
2016-06-13 08:00:00,2016,34.0,2.0,30.0,500.0,78.0,1000.3,0.0,2.0,0.8660254037844387,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,0.0,3,0,3.5263605246161616,77.85097395935627,-0.4999999999999998,3.4339872044851463,31.0,31.551116016375104
2016-06-13 09:00:00,2016,37.0,2.0,25.0,500.0,86.0,1000.0,0.8,1.8,0.7071067811865476,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,0.0,3,0,3.4339872044851463,83.9471481548616,-0.7071067811865475,3.5263605246161616,34.0,34.269250700431535
2016-06-13 10:00:00,2016,82.15833333333333,5.116666666666666,45.75,1189.1666666666667,74.73954833333333,1000.6,0.0,1.1,0.4999999999999999,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,0.0,3,0,4.344021848648166,77.9571718720638,-0.8660254037844387,3.4339872044851463,37.0,45.82569016860523
2016-06-13 11:00:00,2016,85.15833333333333,8.558333333333334,39.275,1066.6666666666667,87.97762833333333,999.6,0.0,3.1,0.258819045102521,1.2246467991473532e-16,-1.0,0.5155538571770221,-0.856857176167589,0.0,1.0,90.0,3,0,4.37994112818286,76.0071838202839,-0.9659258262890682,4.344021848648166,82.15833333333333,83.83799596661115
