datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,PM2.5,RH,working_hour_component
2016-06-30 00:00:00,2016,46.0,2.0,30.0,500.0,73.0,1000.4,0.0,1.1,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,46.0,88.97101797763843,0.0
2016-06-30 01:00:00,2016,43.0,2.0,43.0,600.0,36.0,1000.5,0.0,0.7,0.2588190451025207,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,270.0,3,0,43.0,90.0940719728252,0.0
2016-06-30 02:00:00,2016,51.0,2.0,50.0,600.0,24.0,1000.1,0.0,2.3,0.4999999999999999,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,45.0,3,0,51.0,78.0776573465305,0.0
2016-06-30 03:00:00,2016,44.0,2.0,28.0,500.0,57.0,1000.7,0.0,0.7,0.7071067811865476,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.0,3,0,44.0,80.00641828712293,0.0
2016-06-30 04:00:00,2016,51.0,2.0,30.0,500.0,72.675,1000.3,0.0,0.7,0.8660254037844386,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,45.0,3,0,51.0,83.00101119283727,0.0
2016-06-30 05:00:00,2016,56.0,2.0,34.0,500.0,24.0,1000.2,0.0,1.2,0.9659258262890684,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0.0,3,0,56.0,82.05215675797047,0.0
2016-06-30 06:00:00,2016,64.0,2.0,29.0,600.0,33.0,1000.1,1.1,1.1,1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,225.0,3,0,64.0,87.26624568794423,6.123233995736766e-17
2016-06-30 07:00:00,2016,64.0,2.0,33.0,600.0,21.0,1000.3,0.0,0.8,0.9659258262890684,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,225.0,3,0,64.0,90.05763758216516,-0.2588190451025206
2016-06-30 08:00:00,2016,67.0,2.0,37.0,700.0,23.0,999.7,0.0,2.2,0.8660254037844387,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,45.0,3,0,67.0,80.1718415347983,-0.4999999999999998
2016-06-30 09:00:00,2016,77.0,2.0,27.0,800.0,61.0,1000.1,0.0,1.4,0.7071067811865476,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,77.0,71.24390089453105,-0.7071067811865475
2016-06-30 10:00:00,2016,65.0,2.0,19.0,700.0,97.0,1000.0,0.0,1.6,0.4999999999999999,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,65.0,68.07553407762697,-0.8660254037844387
2016-06-30 11:00:00,2016,56.0,2.0,20.0,700.0,124.0,999.7,0.0,1.4,0.258819045102521,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,56.0,60.08400321263851,-0.9659258262890682
2016-06-30 12:00:00,2016,46.0,3.0,18.0,600.0,144.0,999.6,0.0,1.8,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,46.0,53.06347202492431,-1.0
2016-06-30 13:00:00,2016,39.0,3.0,16.0,600.0,183.0,998.6,0.0,1.5,-0.2588190451025208,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,225.0,3,0,39.0,43.980587869311364,-0.9659258262890684
2016-06-30 14:00:00,2016,49.0,2.0,15.0,600.0,215.0,997.0,0.0,2.1,-0.4999999999999997,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,49.0,46.127177898182545,-0.8660254037844388
2016-06-30 15:00:00,2016,45.0,2.0,14.0,500.0,234.0,997.0,0.0,2.1,-0.7071067811865471,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,45.0,38.951429721862944,-0.7071067811865479
2016-06-30 16:00:00,2016,37.0,2.0,14.0,500.0,237.0,997.0,0.0,1.9,-0.8660254037844385,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,180.0,3,0,37.0,37.10405980664081,-0.5000000000000004
2016-06-30 17:00:00,2016,29.0,2.0,12.0,400.0,221.0,997.0,0.0,1.3,-0.9659258262890684,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,29.0,36.95283161562493,-0.2588190451025206
2016-06-30 18:00:00,2016,96.0,2.0,17.0,500.0,200.0,997.3,0.0,2.1,-1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,135.0,3,0,37.0,48.9858431538683,-1.8369701987210294e-16
2016-06-30 19:00:00,2016,103.0,2.0,24.0,600.0,197.0,998.0,0.0,2.5,-0.9659258262890684,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,180.0,3,0,46.0,56.905361436537504,0.0
2016-06-30 20:00:00,2016,97.0,2.0,21.0,700.0,192.0,998.4,0.0,1.7,-0.8660254037844386,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,180.0,3,0,66.0,61.06213712829219,0.0
2016-06-30 21:00:00,2016,79.0,2.0,23.0,800.0,176.0,999.1,0.0,1.1,-0.7071067811865477,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,79.0,69.98064062762842,0.0
2016-06-30 22:00:00,2016,87.0,2.0,24.0,900.0,167.0,999.2,0.0,0.5,-0.5000000000000004,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,90.0,3,0,87.0,75.99645818480919,0.0
2016-06-30 23:00:00,2016,75.0,2.0,36.0,800.0,106.0,999.6,0.0,3.2,-0.2588190451025215,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,45.0,3,0,75.0,48.12587062522196,0.0
2016-07-01 00:00:00,2016,13.0,2.0,21.0,300.0,76.0,1000.0,0.0,2.5,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,90.0,3,0,13.0,38.93283959088253,0.0
2016-07-01 01:00:00,2016,10.0,2.0,28.0,300.0,60.0,1000.0,0.0,2.4,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,45.0,3,0,10.0,40.9178801173712,0.0
2016-07-01 02:00:00,2016,10.0,2.0,28.0,300.0,56.0,1000.0,0.0,1.0,0.4999999999999999,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,45.0,3,0,10.0,44.00142641942584,0.0
2016-07-01 03:00:00,2016,14.0,2.0,31.0,300.0,45.0,1000.1,0.0,1.1,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,3,0,11.0,45.92002934398475,0.0
2016-07-01 04:00:00,2016,17.0,2.0,28.0,300.0,45.0,999.7,0.0,1.4,0.8660254037844386,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,3,0,10.0,49.890334173513374,0.0
2016-07-01 05:00:00,2016,17.0,2.0,32.0,300.0,37.0,999.6,0.0,1.4,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,45.0,3,0,17.0,54.16561521517348,0.0
2016-07-01 06:00:00,2016,14.0,2.0,44.0,300.0,15.0,1000.4,0.0,1.5,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,3,0,14.0,52.95730343884134,6.123233995736766e-17
2016-07-01 07:00:00,2016,15.0,2.0,36.0,400.0,25.0,1000.9,0.0,2.6,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,3,0,15.0,50.07968465683182,-0.2588190451025206
2016-07-01 08:00:00,2016,15.0,2.0,27.0,400.0,44.0,1001.2,0.0,2.2,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,3,0,15.0,44.16993702903632,-0.4999999999999998
2016-07-01 09:00:00,2016,6.0,2.0,16.0,400.0,68.0,1001.0,0.0,3.1,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,3,0,6.0,37.0435911586239,-0.7071067811865475
2016-07-01 10:00:00,2016,12.0,2.0,14.0,300.0,80.0,1000.5,0.0,3.2,0.4999999999999999,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,45.0,3,0,12.0,34.98104434847888,-0.8660254037844387
2016-07-01 11:00:00,2016,22.0,2.0,11.0,200.0,102.0,1000.2,0.0,2.9,0.258819045102521,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,45.0,3,0,9.0,36.02129484779031,-0.9659258262890682
2016-07-01 12:00:00,2016,13.0,2.0,10.0,200.0,115.0,999.8,0.0,2.7,1.2246467991473532e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,3,0,13.0,34.102642881121,-1.0
2016-07-01 13:00:00,2016,5.0,2.0,9.0,200.0,122.0,999.3,0.0,2.0,-0.2588190451025208,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,45.0,3,0,4.0,35.1186716129417,-0.9659258262890684
2016-07-01 14:00:00,2016,10.0,2.0,9.0,200.0,127.0,998.9,0.0,2.1,-0.4999999999999997,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,45.0,3,0,10.0,31.0014269794928,-0.8660254037844388
2016-07-01 15:00:00,2016,10.0,2.0,10.0,200.0,124.0,998.4,0.0,2.1,-0.7071067811865471,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,45.0,3,0,10.0,27.99322176942467,-0.7071067811865479
2016-07-01 16:00:00,2016,7.0,2.0,9.0,400.0,118.0,997.9,0.0,1.6,-0.8660254037844385,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,135.0,3,0,7.0,26.049040730198534,-0.5000000000000004
2016-07-01 17:00:00,2016,12.0,2.0,10.0,800.0,115.0,997.5,0.0,1.2,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,270.0,3,0,12.0,26.049040730198534,-0.2588190451025206
2016-07-01 18:00:00,2016,12.0,2.0,13.0,200.0,127.0,997.6,0.0,1.6,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,180.0,3,0,8.0,33.94168493062019,-1.8369701987210294e-16
2016-07-01 19:00:00,2016,156.0,2.0,20.0,500.0,185.0,998.1,0.0,2.2,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,180.0,3,0,21.0,45.142237644838126,0.0
2016-07-01 20:00:00,2016,50.0,2.0,24.0,400.0,174.0,998.6,0.0,3.0,-0.8660254037844386,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,225.0,3,0,23.0,48.985932767186036,0.0
2016-07-01 21:00:00,2016,39.0,2.0,23.0,400.0,164.0,999.2,0.0,2.7,-0.7071067811865477,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,225.0,3,0,25.0,46.09984870732614,0.0
2016-07-01 22:00:00,2016,36.0,2.0,30.0,400.0,138.0,999.7,0.0,2.3,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,225.0,3,0,26.0,47.12994832506441,0.0
2016-07-01 23:00:00,2016,37.0,2.0,34.0,500.0,104.0,999.8,0.0,1.8,-0.2588190451025215,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,225.0,3,0,23.0,50.02512478500132,0.0
2016-07-02 00:00:00,2016,49.0,2.0,39.0,600.0,71.0,999.7,0.0,1.1,0.0,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,225.0,3,1,22.0,57.153569545869374,0.0
2016-07-02 01:00:00,2016,63.0,2.0,48.0,600.0,38.0,999.8,0.0,1.6,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,225.0,3,1,31.0,61.96849275539482,0.0
2016-07-02 02:00:00,2016,62.0,2.0,54.0,600.0,16.0,999.8,0.0,1.1,0.4999999999999999,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,33.0,70.02238682391841,0.0
2016-07-02 03:00:00,2016,104.0,2.0,63.0,800.0,2.0,1000.2,0.0,1.1,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,55.0,77.19501311553284,0.0
2016-07-02 04:00:00,2016,99.0,2.0,61.0,800.0,30.822533333333332,1000.4,0.0,1.2,0.8660254037844386,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,270.0,3,1,67.0,75.78886103432583,0.0
2016-07-02 05:00:00,2016,113.0,2.0,44.0,900.0,4.0,1000.8,0.0,0.8,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,45.0,3,1,91.0,85.14219360147163,0.0
2016-07-02 06:00:00,2016,106.0,2.0,43.0,900.0,10.0,1001.1,0.0,1.4,1.0,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,45.0,3,1,106.0,85.23744428878511,6.123233995736766e-17
2016-07-02 07:00:00,2016,113.0,2.0,35.0,1000.0,26.0,1001.5,0.0,1.5,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,45.0,3,1,113.0,77.83116079395323,-0.2588190451025206
2016-07-02 08:00:00,2016,111.0,3.0,32.0,1100.0,52.0,1001.9,0.0,1.7,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,0.0,3,1,111.0,72.92002536132397,-0.4999999999999998
2016-07-02 09:00:00,2016,94.0,4.0,25.0,900.0,87.0,1001.9,0.0,1.3,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,3,1,94.0,58.9629412740283,-0.7071067811865475
2016-07-02 10:00:00,2016,68.0,5.0,20.0,800.0,120.0,1001.8,0.0,1.4,0.4999999999999999,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,3,1,68.0,51.093098349421716,-0.8660254037844387
2016-07-02 11:00:00,2016,55.0,4.0,19.0,700.0,159.0,1001.3,0.0,1.3,0.258819045102521,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,90.0,3,1,55.0,46.035095134686216,-0.9659258262890682
2016-07-02 12:00:00,2016,46.0,4.0,20.0,700.0,198.0,1000.7,0.0,1.8,1.2246467991473532e-16,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,225.0,3,1,46.0,43.047786763457616,-1.0
2016-07-02 13:00:00,2016,61.0,4.0,25.0,600.0,214.0,1000.3,0.0,3.4,-0.2588190451025208,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,61.0,38.979441183788374,-0.9659258262890684
2016-07-02 14:00:00,2016,37.0,3.0,14.0,400.0,219.0,999.8,0.0,2.5,-0.4999999999999997,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,37.0,33.01694034011174,-0.8660254037844388
2016-07-02 15:00:00,2016,23.0,3.0,11.0,300.0,188.0,999.6,0.0,3.3,-0.7071067811865471,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,23.0,32.026309629538005,-0.7071067811865479
2016-07-02 16:00:00,2016,21.0,2.0,11.0,300.0,186.0,999.4,0.0,3.2,-0.8660254037844385,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,225.0,3,1,21.0,29.08638189146889,-0.5000000000000004
2016-07-02 17:00:00,2016,26.0,2.0,11.0,300.0,182.0,999.2,0.0,3.7,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,26.0,31.043094500508257,-0.2588190451025206
2016-07-02 18:00:00,2016,29.0,4.0,11.0,400.0,179.0,999.2,0.0,2.8,-1.0,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,225.0,3,1,29.0,31.9818546724851,-1.8369701987210294e-16
2016-07-02 19:00:00,2016,25.0,5.0,16.0,400.0,170.0,999.5,0.0,2.9,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,225.0,3,1,25.0,32.14668818271802,0.0
2016-07-02 20:00:00,2016,26.0,3.0,18.0,400.0,154.0,1000.2,0.0,1.8,-0.8660254037844386,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,22.0,34.947634221741616,0.0
2016-07-02 21:00:00,2016,69.0,2.0,27.0,500.0,151.0,1000.9,0.0,1.6,-0.7071067811865477,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,31.0,41.02518186887289,0.0
2016-07-02 22:00:00,2016,100.0,3.0,29.0,800.0,155.0,1001.3,0.0,1.6,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,42.0,40.07318402287001,0.0
2016-07-02 23:00:00,2016,51.0,4.0,33.0,900.0,129.0,1001.3,0.0,0.8,-0.2588190451025215,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.9749279121818236,-0.2225209339563146,180.0,3,1,43.0,48.0172190374849,0.0
2016-07-03 00:00:00,2016,57.0,4.0,38.0,700.0,110.0,1001.7,0.0,1.4,0.0,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,180.0,3,1,43.0,49.94681778565405,0.0
2016-07-03 01:00:00,2016,113.0,7.0,42.0,1100.0,85.0,1001.8,0.0,1.9,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,180.0,3,1,57.0,55.18873697409747,0.0
2016-07-03 02:00:00,2016,101.0,7.0,46.0,900.0,61.0,1001.7,0.0,1.7,0.4999999999999999,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,225.0,3,1,65.0,57.91014893475045,0.0
2016-07-03 03:00:00,2016,102.0,5.0,46.0,900.0,50.0,1001.6,0.0,1.5,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,180.0,3,1,69.0,57.86144810754128,0.0
2016-07-03 04:00:00,2016,65.0,4.0,54.0,900.0,31.0,1001.7,0.0,1.1,0.8660254037844386,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,180.0,3,1,65.0,61.0358938018001,0.0
2016-07-03 05:00:00,2016,79.0,3.0,77.0,900.0,2.0,1001.8,0.0,1.1,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,90.0,3,1,52.0,70.92605771859198,0.0
2016-07-03 06:00:00,2016,125.0,4.0,72.0,1000.0,2.0,1002.1,0.0,1.2,1.0,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,90.0,3,1,65.0,71.03878912319719,6.123233995736766e-17
2016-07-03 07:00:00,2016,134.0,3.0,65.0,1100.0,2.0,1002.4,0.0,1.3,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,90.0,3,1,77.0,69.03046470765413,-0.2588190451025206
2016-07-03 08:00:00,2016,139.0,6.0,64.0,1200.0,11.0,1002.4,0.0,1.4,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,90.0,3,1,104.0,65.2386826277077,-0.4999999999999998
2016-07-03 09:00:00,2016,133.0,10.0,53.0,1300.0,47.0,1002.7,0.0,1.8,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,114.0,55.14487847849329,-0.7071067811865475
2016-07-03 10:00:00,2016,110.0,19.0,39.0,1200.0,102.0,1003.1,0.0,2.0,0.4999999999999999,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,110.0,48.94515755333946,-0.8660254037844387
2016-07-03 11:00:00,2016,95.0,23.0,29.0,1200.0,152.0,1002.7,0.0,1.6,0.258819045102521,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,95.0,46.91864584398122,-0.9659258262890682
2016-07-03 12:00:00,2016,88.0,22.0,22.0,1000.0,192.0,1002.4,0.0,2.1,1.2246467991473532e-16,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,180.0,3,1,88.0,47.13180706654385,-1.0
2016-07-03 13:00:00,2016,78.0,17.0,16.0,800.0,208.0,1001.7,0.0,2.4,-0.2588190451025208,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,180.0,3,1,78.0,42.11255202556586,-0.9659258262890684
2016-07-03 14:00:00,2016,67.0,13.0,15.0,700.0,234.0,1001.1,0.0,1.8,-0.4999999999999997,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,67.0,44.00694479744306,-0.8660254037844388
2016-07-03 15:00:00,2016,70.0,8.0,15.0,600.0,228.0,1000.8,0.0,2.3,-0.7071067811865471,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,70.0,45.01319033305889,-0.7071067811865479
2016-07-03 16:00:00,2016,74.0,8.0,20.0,700.0,227.0,1000.3,0.0,2.6,-0.8660254037844385,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,90.0,3,1,74.0,42.11255202556586,-0.5000000000000004
2016-07-03 17:00:00,2016,111.0,7.0,20.0,800.0,252.0,1000.6,0.0,2.5,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,77.0,50.007881513272665,-0.2588190451025206
2016-07-03 18:00:00,2016,116.0,4.0,22.0,1000.0,221.0,1001.1,0.0,2.4,-1.0,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,97.0,53.06347202492431,-1.8369701987210294e-16
2016-07-03 19:00:00,2016,96.0,5.0,29.0,1000.0,205.0,1001.4,0.0,2.6,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,96.0,55.00281912843501,0.0
2016-07-03 20:00:00,2016,93.0,6.0,24.0,800.0,204.0,1001.7,0.0,1.8,-0.8660254037844386,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,88.0,59.11964043301475,0.0
2016-07-03 21:00:00,2016,92.0,6.0,25.0,1000.0,176.0,1002.7,0.0,1.5,-0.7071067811865477,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,135.0,3,1,92.0,63.16941632486645,0.0
2016-07-03 22:00:00,2016,109.0,6.0,26.0,1000.0,157.0,1003.2,0.0,1.8,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,180.0,3,1,109.0,61.94664842840716,0.0
2016-07-03 23:00:00,2016,128.0,5.0,27.0,1100.0,136.0,1003.1,0.0,2.1,-0.2588190451025215,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.7818314824680299,0.6234898018587334,180.0,3,1,128.0,66.11242459598633,0.0
